-0.332528,0.065778,-0.171219
-0.371814,0.017330,-0.174705
-0.292418,0.117356,-0.174216
-0.290666,0.108664,-0.173933
-0.333523,0.108146,-0.230214
-0.331789,0.124676,-0.223906
-0.325345,0.117676,-0.230079
-0.350485,0.078951,-0.232732
-0.361003,0.068388,-0.229574
-0.363472,0.076821,-0.218410
-0.350271,0.093112,-0.225208
-0.314705,0.084312,-0.234708
-0.324941,0.096945,-0.233327
-0.315903,0.106968,-0.233018
-0.305345,0.095538,-0.234636
-0.298249,0.144326,-0.172312
-0.296522,0.135764,-0.173774
-0.313226,0.151176,-0.223731
-0.323547,0.136462,-0.223814
-0.328179,0.137558,-0.214214
-0.317651,0.150924,-0.213010
-0.335879,0.127771,-0.213371
-0.305662,0.147314,-0.229698
-0.316325,0.130311,-0.229802
-0.288148,0.164799,-0.166973
-0.296490,0.111271,-0.234701
-0.306338,0.120447,-0.232814
-0.295688,0.138883,-0.233103
-0.286423,0.130449,-0.235196
-0.382822,0.002745,-0.235791
-0.366889,0.016906,-0.234123
-0.272211,0.067874,-0.229518
-0.278361,0.054978,-0.229952
-0.268222,0.079642,-0.228329
-0.312599,0.015919,-0.222965
-0.331456,0.006670,-0.222361
-0.285022,0.038873,-0.223907
-0.297941,0.026289,-0.223586
-0.390062,0.032201,-0.224025
-0.294938,0.071814,-0.234717
-0.284865,0.073433,-0.234118
-0.305075,0.064292,-0.233970
-0.232692,0.139288,-0.211171
-0.249661,0.116940,-0.221522
-0.321289,0.065592,-0.234406
-0.212515,0.166819,-0.198103
-0.356140,0.101224,-0.208250
-0.346492,0.126642,-0.198963
-0.338237,0.132682,-0.200275
-0.407974,-0.014611,-0.183995
-0.325299,0.081071,-0.170880
-0.275888,0.099825,-0.186463
-0.265574,0.090847,-0.200237
-0.303520,0.075484,-0.234970
-0.295666,0.086377,-0.235411
-0.286432,0.082860,-0.235653
-0.276853,0.131174,-0.178474
-0.263922,0.124389,-0.185897
-0.351298,-0.003831,-0.222710
-0.267209,0.115274,-0.191303
-0.370345,0.090596,-0.204091
0.002503,0.350607,-0.254005
-0.156120,0.216382,-0.089130
-0.117513,0.203228,-0.033261
-0.130639,0.203511,-0.052908
-0.161296,0.261035,-0.130827
-0.157672,0.271852,-0.137866
-0.143660,0.300203,-0.154150
-0.140986,0.302657,-0.159065
-0.156910,0.251173,-0.088424
-0.057249,0.599668,-0.151859
-0.051489,0.593682,-0.150542
-0.063633,0.611431,-0.152297
-0.012118,0.045741,0.037003
-0.057353,0.584716,-0.141629
-0.055344,0.576171,-0.143124
-0.060371,0.579752,-0.143958
-0.057590,0.585740,-0.139663
-0.057840,0.587011,-0.139160
-0.064949,0.613193,-0.142463
-0.048331,0.585954,-0.149982
-0.046954,0.576313,-0.147993
-0.062489,0.600199,-0.137742
-0.048933,0.030478,-0.265834
-0.020390,0.033081,-0.251757
-0.018331,0.014890,-0.263358
-0.048748,0.014260,-0.266074
-0.018439,-0.002789,-0.270846
-0.151352,-0.029540,-0.239635
-0.172725,-0.016891,-0.216186
-0.168019,-0.001789,-0.212297
-0.149123,-0.011806,-0.234823
-0.178304,0.013529,-0.193514
-0.159683,0.011660,-0.211297
-0.187398,0.002659,-0.190075
-0.196239,0.005969,-0.163004
-0.188684,0.018009,-0.166154
-0.193226,0.008950,-0.125060
-0.186083,0.022199,-0.132692
-0.178136,0.007158,-0.096242
-0.159357,0.002567,-0.075397
-0.138772,-0.024723,-0.061034
-0.103818,-0.002507,-0.044156
-0.137312,-0.000041,-0.054319
-0.067631,-0.008149,0.010443
-0.088132,-0.009720,-0.013091
-0.018851,-0.000468,0.035325
-0.044546,-0.001334,0.028020
-0.089376,0.413115,-0.095345
-0.051997,0.458475,-0.218903
-0.063063,0.453635,-0.221183
-0.070782,0.469585,-0.184065
-0.100552,0.378735,-0.251224
-0.098016,0.402176,-0.246947
-0.084068,0.387836,-0.252488
-0.085618,0.365906,-0.256107
-0.047592,0.436733,-0.242163
-0.039166,0.440708,-0.239535
-0.057199,0.430684,-0.244776
-0.034448,0.400011,-0.253867
-0.048047,0.413049,-0.250741
-0.114844,0.445997,-0.179983
-0.121122,0.426644,-0.212113
-0.136899,0.420361,-0.204650
-0.130502,0.437726,-0.174522
-0.127223,0.365807,-0.246995
-0.124595,0.346075,-0.250869
-0.136692,0.349197,-0.246556
-0.139349,0.366480,-0.242453
-0.191028,0.389901,-0.168928
-0.186039,0.384235,-0.191451
-0.202059,0.368216,-0.187017
-0.207633,0.370751,-0.165860
-0.141479,0.382878,-0.236253
-0.084528,0.253788,-0.257670
-0.097649,0.260303,-0.260037
-0.108731,0.268713,-0.257557
-0.135785,0.297061,-0.247532
-0.129806,0.289247,-0.249610
-0.132402,0.280622,-0.242656
-0.141933,0.301582,-0.244977
-0.149135,0.303126,-0.241895
-0.156584,0.333774,-0.116448
-0.151945,0.348249,-0.115869
-0.162854,0.364702,-0.124873
-0.160016,0.291395,-0.238990
-0.150481,0.295239,-0.235166
-0.149133,0.289133,-0.231412
-0.155581,0.286669,-0.234697
-0.101904,0.451763,-0.183451
-0.198171,0.364624,-0.209146
-0.183597,0.377922,-0.211718
-0.183502,0.369116,-0.224989
-0.198336,0.357260,-0.221910
-0.193243,0.350783,-0.229189
-0.179598,0.358846,-0.232025
-0.173478,0.345284,-0.237273
-0.187654,0.341115,-0.234158
-0.163969,0.298109,-0.241597
-0.152868,0.302643,-0.239573
-0.214551,0.346986,-0.148113
-0.153058,0.430191,-0.153135
-0.152348,0.421264,-0.134827
-0.136522,0.435670,-0.133837
-0.133732,0.443606,-0.154073
-0.140706,0.289979,-0.173728
-0.141229,0.297710,-0.163065
-0.141420,0.281197,-0.185591
-0.147320,0.279911,-0.221720
-0.144289,0.272801,-0.202168
-0.150959,0.313326,-0.118663
-0.160724,0.317392,-0.116579
-0.146262,0.398956,-0.123887
-0.134777,0.414082,-0.122042
-0.220555,0.349602,-0.164015
-0.217145,0.348282,-0.182960
-0.170663,0.284851,-0.241315
-0.166367,0.279971,-0.239074
-0.180228,0.271740,-0.241988
-0.148420,0.281821,-0.227482
-0.148907,0.284043,-0.227897
-0.150660,0.423355,-0.174233
-0.212619,0.346306,-0.204352
-0.210478,0.343126,-0.219050
-0.164998,0.362570,-0.235165
-0.168407,0.375320,-0.228244
-0.155271,0.379928,-0.231664
-0.151132,0.364855,-0.238021
-0.200734,0.331567,-0.231735
-0.196033,0.321102,-0.235772
-0.148463,0.349860,-0.242891
-0.160238,0.348471,-0.240050
-0.176817,0.291341,-0.242425
-0.122300,0.425710,-0.119451
-0.121268,0.400471,-0.112005
-0.109902,0.408671,-0.109938
-0.140331,0.376177,-0.115956
-0.131392,0.389442,-0.114861
-0.147264,0.360705,-0.115251
-0.100768,0.411123,-0.103106
-0.313302,0.068812,-0.234686
-0.177291,0.265921,-0.241022
-0.194045,0.259016,-0.243376
-0.195074,0.266111,-0.242827
-0.260433,0.230049,-0.232464
0.012451,0.520747,-0.030256
0.012734,0.526708,-0.029072
0.011557,0.548594,-0.026102
0.011471,0.552575,-0.025723
-0.340774,0.100347,-0.230449
-0.346627,0.092934,-0.231040
-0.374398,0.052027,-0.226751
-0.396538,0.043813,-0.210608
-0.379385,0.061553,-0.213546
-0.344230,0.096724,-0.175096
-0.316699,0.098224,-0.169478
-0.267904,0.076327,-0.201636
-0.331459,0.038105,-0.231454
-0.388640,-0.020506,-0.167998
-0.404746,-0.040848,-0.169466
-0.401032,-0.054800,-0.156300
-0.388109,-0.033535,-0.159881
-0.387093,-0.046917,-0.149728
-0.386112,-0.030876,-0.162551
-0.381831,-0.018908,-0.166337
-0.387817,-0.023983,-0.174725
-0.378348,-0.011765,-0.176246
-0.388867,-0.023866,-0.186525
-0.391224,-0.029327,-0.197942
-0.377353,-0.018047,-0.196009
-0.376128,-0.012687,-0.185857
-0.363493,-0.012572,-0.204772
-0.380561,-0.024927,-0.207095
-0.392890,-0.034148,-0.216494
-0.372232,-0.020168,-0.215373
-0.444164,-0.080227,-0.226936
-0.461630,-0.099658,-0.221488
-0.445286,-0.079030,-0.227755
-0.427245,-0.061170,-0.230551
-0.458902,-0.088559,-0.212247
-0.443410,-0.072898,-0.225657
-0.462650,-0.097707,-0.216288
-0.476307,-0.114327,-0.195167
-0.468508,-0.133532,-0.154793
-0.438187,-0.125057,-0.127438
-0.461883,-0.111462,-0.169584
-0.387955,0.003674,-0.177370
-0.389247,-0.009240,-0.173610
-0.375495,0.005077,-0.172908
-0.362824,-0.000973,-0.184091
-0.350431,0.011113,-0.182557
-0.363145,0.011836,-0.176027
-0.370246,0.000044,-0.175883
-0.333672,0.003219,-0.214190
-0.345289,-0.001185,-0.204195
-0.352963,-0.007731,-0.214170
-0.362849,-0.006108,-0.193537
-0.346100,0.005505,-0.192431
-0.390771,-0.030613,-0.225185
-0.408875,-0.046024,-0.225508
-0.425373,-0.062310,-0.174468
-0.447009,-0.082684,-0.180631
-0.438222,-0.096687,-0.157327
-0.419808,-0.075938,-0.157613
-0.371709,-0.016527,-0.224005
-0.449121,-0.069088,-0.193838
-0.429141,-0.049875,-0.185085
-0.464269,-0.094661,-0.195247
-0.453139,-0.074797,-0.208263
-0.412195,-0.091705,-0.135272
-0.396276,-0.069864,-0.139747
-0.407026,-0.028593,-0.177765
-0.410068,-0.043101,-0.232247
-0.428281,-0.058173,-0.232696
-0.412280,-0.039186,-0.235332
-0.393666,-0.027270,-0.232089
-0.425447,-0.043416,-0.229429
-0.427005,-0.051749,-0.232004
-0.441039,-0.064633,-0.222537
-0.482556,-0.124733,-0.203511
-0.439782,-0.055044,-0.217276
-0.403740,-0.064419,-0.198321
-0.392496,-0.056989,-0.198233
-0.379095,-0.052253,-0.188248
-0.391066,-0.059183,-0.188133
-0.353856,-0.035850,-0.184124
-0.353266,-0.029034,-0.174078
-0.342020,-0.028907,-0.164086
-0.345301,-0.035085,-0.173549
-0.382986,-0.056103,-0.176976
-0.371012,-0.049605,-0.178761
-0.380998,-0.054524,-0.165982
-0.393484,-0.063300,-0.162699
-0.391717,-0.062003,-0.173798
-0.400242,-0.069409,-0.160547
-0.397980,-0.070764,-0.147773
-0.407475,-0.078640,-0.150479
-0.431586,-0.108285,-0.138965
-0.443490,-0.122027,-0.136644
-0.448600,-0.124398,-0.140204
-0.435650,-0.109648,-0.142297
-0.477982,-0.153064,-0.153322
-0.463597,-0.136384,-0.146666
-0.453236,-0.131528,-0.138458
-0.463256,-0.143030,-0.141653
-0.421099,-0.073862,-0.211393
-0.417169,-0.069553,-0.212705
-0.409707,-0.064951,-0.207626
-0.416400,-0.070651,-0.206627
-0.365464,-0.047569,-0.150704
-0.379565,-0.054609,-0.148932
-0.383686,-0.056700,-0.155020
-0.366372,-0.048072,-0.156156
-0.417446,-0.065082,-0.221948
-0.419994,-0.062647,-0.219058
-0.409666,-0.054371,-0.212918
-0.410381,-0.059385,-0.216727
-0.374620,-0.032618,-0.187048
-0.386921,-0.035829,-0.191319
-0.388112,-0.031982,-0.175809
-0.380845,-0.030601,-0.171725
-0.361027,-0.030041,-0.181357
-0.370876,-0.028897,-0.168100
-0.361692,-0.028687,-0.161699
-0.346889,-0.028412,-0.154384
-0.439502,-0.079811,-0.227697
-0.438396,-0.081015,-0.232244
-0.417191,-0.090009,-0.166530
-0.424038,-0.092705,-0.173610
-0.421981,-0.090538,-0.173938
-0.415483,-0.087984,-0.167381
-0.490435,-0.139731,-0.214200
-0.498101,-0.160734,-0.177387
-0.499495,-0.156631,-0.184917
-0.483579,-0.129646,-0.215476
-0.498220,-0.152266,-0.212800
-0.490162,-0.161913,-0.164742
-0.422077,-0.099164,-0.147754
-0.418353,-0.094007,-0.153824
-0.417420,-0.093043,-0.152559
-0.421819,-0.098509,-0.147272
-0.395721,-0.063470,-0.186519
-0.406760,-0.067904,-0.196232
-0.407305,-0.074287,-0.187719
-0.407875,-0.071944,-0.193582
-0.398253,-0.067083,-0.183805
-0.400437,-0.070164,-0.178915
-0.429409,-0.084077,-0.214256
-0.426181,-0.079483,-0.213390
-0.421896,-0.076565,-0.207916
-0.422449,-0.079731,-0.207516
-0.430668,-0.083567,-0.226091
-0.434902,-0.088497,-0.225706
-0.437284,-0.089738,-0.232595
-0.433634,-0.085870,-0.231682
-0.444410,-0.098123,-0.220284
-0.452758,-0.105328,-0.217528
-0.458191,-0.109547,-0.219304
-0.447347,-0.100243,-0.223308
-0.496966,-0.151588,-0.184525
-0.478253,-0.121983,-0.216125
-0.510579,-0.185624,-0.204868
-0.498984,-0.156792,-0.224996
-0.494268,-0.150011,-0.231424
-0.510904,-0.186439,-0.211384
-0.452326,-0.138849,-0.132333
-0.454578,-0.139663,-0.134201
-0.429283,-0.104711,-0.146948
-0.428651,-0.104264,-0.146012
-0.372010,-0.036347,-0.154002
-0.354936,-0.033300,-0.147869
-0.381835,-0.039177,-0.157346
-0.387903,-0.040749,-0.160313
-0.389404,-0.041878,-0.159038
-0.416510,-0.077643,-0.199104
-0.415813,-0.071902,-0.203453
-0.422424,-0.075024,-0.214954
-0.439715,-0.088271,-0.241201
-0.439964,-0.086923,-0.240502
-0.427339,-0.078543,-0.233327
-0.431700,-0.082894,-0.235413
-0.472048,-0.121575,-0.243183
-0.452766,-0.100835,-0.245072
-0.454321,-0.103351,-0.245566
-0.470940,-0.121035,-0.245012
-0.358426,-0.044674,-0.144294
-0.371990,-0.049601,-0.144954
-0.463323,-0.106236,-0.230385
-0.457757,-0.098677,-0.227726
-0.456935,-0.096453,-0.224930
-0.410833,-0.063141,-0.215181
-0.404196,-0.054996,-0.213267
-0.394913,-0.049551,-0.208157
-0.406412,-0.060569,-0.212249
-0.377389,-0.048162,-0.197575
-0.368242,-0.039259,-0.194191
-0.364441,-0.044585,-0.187454
-0.398783,-0.045307,-0.204125
-0.411626,-0.051323,-0.209879
-0.400239,-0.041388,-0.199974
-0.427338,-0.065455,-0.218699
-0.442593,-0.080680,-0.224122
-0.409282,-0.046943,-0.208138
-0.399977,-0.038231,-0.199039
-0.423427,-0.060547,-0.218154
-0.440752,-0.077402,-0.223078
-0.449131,-0.135271,-0.130954
-0.493194,-0.141951,-0.192086
-0.449286,-0.137169,-0.130134
-0.391242,-0.031066,-0.174422
-0.393350,-0.034646,-0.189367
-0.395808,-0.032399,-0.188006
-0.388605,-0.040954,-0.157719
-0.340322,-0.034589,-0.166212
-0.334876,-0.034655,-0.160669
-0.345539,-0.040029,-0.163557
-0.350713,-0.040857,-0.169498
-0.406120,-0.075888,-0.157901
-0.401044,-0.070848,-0.168494
-0.395962,-0.065563,-0.170537
-0.422949,-0.071870,-0.228752
-0.439436,-0.083815,-0.236693
-0.416629,-0.079851,-0.192947
-0.420944,-0.097076,-0.147391
-0.415970,-0.091040,-0.152928
-0.411515,-0.083626,-0.155700
-0.418181,-0.092306,-0.148299
-0.434511,-0.091402,-0.189895
-0.420268,-0.082826,-0.188698
-0.421695,-0.084589,-0.186998
-0.436824,-0.093798,-0.186379
-0.457088,-0.108235,-0.227807
-0.449236,-0.101313,-0.230688
-0.449263,-0.110172,-0.159157
-0.424382,-0.097152,-0.145665
-0.417970,-0.094272,-0.141286
-0.432984,-0.086791,-0.220317
-0.437939,-0.092030,-0.221160
-0.440673,-0.094122,-0.224806
-0.422331,-0.081746,-0.201407
-0.426364,-0.085514,-0.196987
-0.429841,-0.087345,-0.203407
-0.425953,-0.083743,-0.206878
-0.503381,-0.163542,-0.217846
-0.472852,-0.121740,-0.241029
-0.416407,-0.090867,-0.159986
-0.414433,-0.088917,-0.159812
-0.472425,-0.113849,-0.217420
-0.454368,-0.092543,-0.224137
-0.428281,-0.081441,-0.219548
-0.416252,-0.092259,-0.140879
-0.424731,-0.076955,-0.219183
-0.505812,-0.167205,-0.203411
-0.494869,-0.148618,-0.218350
-0.491490,-0.143887,-0.218110
-0.503618,-0.162791,-0.206084
-0.442090,-0.100873,-0.177613
-0.429614,-0.093149,-0.179778
-0.432444,-0.095789,-0.177765
-0.443916,-0.103377,-0.174841
-0.410980,-0.077623,-0.183574
-0.404588,-0.074077,-0.175834
-0.408014,-0.077735,-0.172980
-0.412899,-0.080174,-0.181636
-0.405742,-0.075681,-0.165192
-0.408199,-0.079190,-0.162846
-0.447742,-0.107963,-0.166338
-0.438760,-0.108364,-0.151431
-0.439932,-0.104578,-0.157045
-0.447530,-0.103800,-0.172985
-0.450834,-0.135615,-0.132543
-0.467772,-0.150576,-0.143419
-0.487003,-0.164356,-0.160649
-0.501951,-0.177257,-0.179974
-0.509127,-0.178606,-0.198622
-0.492066,-0.161713,-0.167509
-0.504588,-0.180342,-0.185030
-0.454501,-0.105746,-0.181958
-0.444627,-0.104076,-0.163246
-0.458076,-0.111981,-0.171488
-0.426973,-0.079101,-0.226620
-0.412791,-0.087015,-0.159376
-0.401677,-0.079666,-0.136990
-0.414889,-0.102420,-0.128054
-0.417415,-0.103933,-0.128877
-0.402918,-0.078915,-0.139087
-0.419840,-0.088207,-0.175137
-0.412900,-0.085446,-0.168353
-0.457205,-0.107271,-0.234864
-0.463058,-0.112972,-0.231053
-0.472625,-0.121949,-0.229913
-0.468463,-0.117368,-0.234744
-0.484756,-0.163465,-0.158311
-0.492186,-0.147364,-0.234597
-0.510471,-0.184181,-0.215542
-0.455760,-0.141382,-0.134646
-0.442667,-0.131104,-0.127099
-0.437721,-0.128605,-0.124201
-0.481987,-0.142199,-0.166489
-0.444159,-0.127908,-0.131303
-0.437583,-0.125127,-0.126871
-0.431610,-0.121256,-0.124774
-0.427815,-0.119425,-0.123234
-0.434785,-0.127721,-0.122378
-0.428689,-0.103773,-0.145944
-0.439552,-0.109582,-0.151320
-0.432154,-0.127933,-0.120457
-0.431255,-0.128097,-0.119847
-0.422674,-0.115835,-0.122369
-0.424953,-0.117641,-0.122560
-0.429980,-0.115969,-0.128459
-0.419529,-0.103076,-0.131804
-0.436418,-0.118992,-0.131934
-0.428143,-0.108133,-0.135198
-0.456508,-0.125525,-0.148750
-0.447454,-0.113602,-0.158444
-0.447623,-0.110861,-0.162161
-0.445931,-0.106192,-0.172268
-0.448569,-0.111309,-0.166516
-0.447586,-0.109511,-0.163740
-0.440022,-0.110659,-0.150865
-0.412496,-0.088559,-0.140233
-0.438159,-0.093448,-0.199336
-0.402982,-0.076325,-0.142221
-0.394334,-0.069701,-0.142760
-0.385940,-0.060272,-0.142894
-0.389015,-0.055189,-0.147422
-0.381579,-0.050318,-0.146554
-0.391036,-0.057882,-0.145719
-0.391479,-0.057631,-0.146923
-0.389175,-0.056217,-0.144878
-0.368838,-0.043694,-0.144297
-0.421411,-0.094471,-0.168233
-0.429191,-0.097659,-0.173914
-0.399440,-0.078546,-0.135751
-0.397144,-0.077196,-0.134677
-0.357915,-0.043226,-0.178500
-0.423063,-0.074235,-0.224591
-0.421348,-0.072605,-0.219169
-0.440327,-0.086152,-0.239406
-0.425188,-0.075648,-0.231239
-0.409908,-0.097867,-0.127842
-0.397815,-0.037603,-0.208562
-0.410766,-0.048860,-0.217842
-0.424311,-0.110877,-0.127991
-0.418808,-0.094594,-0.160306
-0.469285,-0.119180,-0.210490
-0.472310,-0.121940,-0.210679
-0.335168,-0.029268,-0.158609
-0.330896,-0.030567,-0.155039
-0.337708,-0.033417,-0.144195
-0.331779,-0.030522,-0.149547
-0.338360,-0.028715,-0.151015
-0.345294,-0.032759,-0.144931
-0.415682,-0.066453,-0.218448
-0.419581,-0.069612,-0.223003
-0.502773,-0.161082,-0.213655
-0.471365,-0.118590,-0.237881
-0.409439,-0.080471,-0.155983
-0.414113,-0.085483,-0.150323
-0.417423,-0.089648,-0.149718
-0.426861,-0.098740,-0.148778
-0.448964,-0.100876,-0.190214
-0.447649,-0.101199,-0.179642
-0.381850,-0.043956,-0.201312
-0.394907,-0.054893,-0.206273
-0.363736,-0.046637,-0.170008
-0.358530,-0.045075,-0.162987
-0.431551,-0.087176,-0.213724
-0.484501,-0.140097,-0.174576
-0.465282,-0.126878,-0.159137
-0.436424,-0.092061,-0.212166
-0.424891,-0.102084,-0.149115
-0.420822,-0.097001,-0.155536
-0.426785,-0.097440,-0.149336
-0.442964,-0.095439,-0.232169
-0.492853,-0.146930,-0.185805
-0.485030,-0.135348,-0.194787
-0.472459,-0.122985,-0.245010
-0.412483,-0.100787,-0.127467
-0.435834,-0.098934,-0.177165
-0.439318,-0.103037,-0.175946
-0.441044,-0.112289,-0.151185
-0.431715,-0.107228,-0.147724
-0.466599,-0.111628,-0.235271
-0.419417,-0.071122,-0.215646
-0.427558,-0.063567,-0.224650
-0.358286,-0.040714,-0.142786
-0.347433,-0.039029,-0.141023
-0.442035,-0.096972,-0.211003
-0.507427,-0.171793,-0.212141
-0.500443,-0.166120,-0.179636
-0.503126,-0.167659,-0.185352
-0.496491,-0.152596,-0.187061
-0.486962,-0.137675,-0.199377
-0.442665,-0.113996,-0.151269
-0.432845,-0.108985,-0.147205
-0.426694,-0.104439,-0.148408
-0.423095,-0.099505,-0.155200
-0.420884,-0.096500,-0.161095
-0.448041,-0.114994,-0.157772
-0.449718,-0.113031,-0.166009
-0.440484,-0.104718,-0.175109
-0.449410,-0.116221,-0.158444
-0.442852,-0.115683,-0.149830
-0.428687,-0.106656,-0.151049
-0.429139,-0.107368,-0.148088
-0.432117,-0.109656,-0.147740
-0.432521,-0.110214,-0.148545
-0.434073,-0.111737,-0.148998
-0.430994,-0.108102,-0.153234
-0.435232,-0.112214,-0.146154
-0.437590,-0.114331,-0.146583
-0.444134,-0.116777,-0.150811
-0.444912,-0.118064,-0.150559
-0.439499,-0.116031,-0.147093
-0.442006,-0.115316,-0.149743
-0.434673,-0.111506,-0.146398
-0.434449,-0.110558,-0.153836
-0.435763,-0.113025,-0.149320
-0.440389,-0.116455,-0.148440
-0.441546,-0.114777,-0.154760
-0.424916,-0.101460,-0.155337
-0.427402,-0.103840,-0.156775
-0.430285,-0.105846,-0.159148
-0.434035,-0.108484,-0.159766
-0.427399,-0.102396,-0.162944
-0.430645,-0.104998,-0.163410
-0.434973,-0.107697,-0.164571
-0.430047,-0.103159,-0.166888
-0.433270,-0.105814,-0.166394
-0.424930,-0.098057,-0.167546
-0.423081,-0.098219,-0.161605
-0.436470,-0.108082,-0.165934
-0.442022,-0.113191,-0.160247
-0.448205,-0.117699,-0.154839
-0.449314,-0.118604,-0.156273
-0.450234,-0.117181,-0.159422
-0.450705,-0.117616,-0.161310
-0.448039,-0.118219,-0.156244
-0.445336,-0.118421,-0.151196
-0.423100,-0.096077,-0.168145
-0.432634,-0.100311,-0.173566
-0.433986,-0.102008,-0.172829
-0.436548,-0.105675,-0.171692
-0.441977,-0.106427,-0.174319
-0.450071,-0.113697,-0.166782
-0.450220,-0.114966,-0.166091
-0.445723,-0.110666,-0.172254
-0.449651,-0.115319,-0.166246
-0.446203,-0.112171,-0.170114
-0.438774,-0.108008,-0.170114
-0.447016,-0.114155,-0.166370
-0.448669,-0.116858,-0.161094
-0.441367,-0.111285,-0.165207
-0.445204,-0.112344,-0.168497
-0.440108,-0.109684,-0.167817
-0.463687,-0.118091,-0.196918
-0.467369,-0.121442,-0.203299
-0.464726,-0.118491,-0.203690
-0.461733,-0.115773,-0.197624
-0.473548,-0.133368,-0.166103
-0.469633,-0.123789,-0.181214
-0.468290,-0.122528,-0.178599
-0.470918,-0.131682,-0.163508
-0.477226,-0.141630,-0.161177
-0.474656,-0.139925,-0.158895
-0.468476,-0.128672,-0.163474
-0.465944,-0.120319,-0.176339
-0.459976,-0.111824,-0.180205
-0.463752,-0.120449,-0.167091
-0.456479,-0.109021,-0.213619
-0.469058,-0.119567,-0.210067
-0.465313,-0.119277,-0.190547
-0.463878,-0.117350,-0.189656
-0.478790,-0.130617,-0.202929
-0.467630,-0.120379,-0.206713
-0.471191,-0.124125,-0.205032
-0.483132,-0.135736,-0.200294
-0.446590,-0.100540,-0.201014
-0.447108,-0.101774,-0.209937
-0.453709,-0.105389,-0.191579
-0.491882,-0.146481,-0.189678
-0.488122,-0.149595,-0.170666
-0.484957,-0.142212,-0.172979
-0.487763,-0.139526,-0.191897
-0.462472,-0.115443,-0.188465
-0.460558,-0.114455,-0.204971
-0.458184,-0.112283,-0.198976
-0.473695,-0.138308,-0.159016
-0.489952,-0.151925,-0.171898
-0.497141,-0.157534,-0.184137
-0.495353,-0.152801,-0.187340
-0.487440,-0.141116,-0.198814
-0.492156,-0.147922,-0.196400
-0.493769,-0.149868,-0.188118
-0.490189,-0.153487,-0.170922
-0.467409,-0.123207,-0.198249
-0.471499,-0.126777,-0.203942
-0.468586,-0.123980,-0.191898
-0.469714,-0.131527,-0.160306
-0.477817,-0.136875,-0.170161
-0.472813,-0.127791,-0.184814
-0.474593,-0.127856,-0.204261
-0.479377,-0.133805,-0.204080
-0.491998,-0.156602,-0.171845
-0.481272,-0.145460,-0.164014
-0.493127,-0.157930,-0.173070
-0.484088,-0.148067,-0.166321
-0.480003,-0.138903,-0.172294
-0.474685,-0.130179,-0.185260
-0.469964,-0.125776,-0.192810
-0.497732,-0.158934,-0.184132
-0.493995,-0.150864,-0.194538
-0.481692,-0.136442,-0.203098
-0.498887,-0.160447,-0.186562
-0.495004,-0.161399,-0.174095
-0.484773,-0.142890,-0.182279
-0.483339,-0.141667,-0.178438
-0.486793,-0.147169,-0.175180
-0.487755,-0.148450,-0.176156
-0.483731,-0.144320,-0.171965
-0.486353,-0.148593,-0.171015
-0.488856,-0.153840,-0.169378
-0.490154,-0.156072,-0.169833
-0.496791,-0.162702,-0.177094
-0.497319,-0.165487,-0.176136
-0.492246,-0.159116,-0.171274
-0.493847,-0.159398,-0.173673
-0.489709,-0.150800,-0.177515
-0.488256,-0.146847,-0.185137
-0.486938,-0.152066,-0.167519
-0.477604,-0.133699,-0.183688
-0.478538,-0.135134,-0.187140
-0.480022,-0.137052,-0.190543
-0.484664,-0.142156,-0.192390
-0.474042,-0.130910,-0.194971
-0.476342,-0.133634,-0.196373
-0.480867,-0.138187,-0.197195
-0.472260,-0.129570,-0.200478
-0.476428,-0.133786,-0.200180
-0.470265,-0.126531,-0.199022
-0.471116,-0.127154,-0.194068
-0.479199,-0.136472,-0.199769
-0.495142,-0.157495,-0.181425
-0.491474,-0.149999,-0.191387
-0.493957,-0.159508,-0.174763
-0.498757,-0.163429,-0.181372
-0.500217,-0.165658,-0.183335
-0.500097,-0.162356,-0.188610
-0.500666,-0.163405,-0.189955
-0.499773,-0.165124,-0.183117
-0.498402,-0.165393,-0.178911
-0.468578,-0.124682,-0.198605
-0.473878,-0.129147,-0.203088
-0.474659,-0.130261,-0.203351
-0.476376,-0.133053,-0.204499
-0.482359,-0.137424,-0.202982
-0.494648,-0.152168,-0.194731
-0.495330,-0.153541,-0.196019
-0.483882,-0.140025,-0.203566
-0.496254,-0.155330,-0.196053
-0.486673,-0.143404,-0.202375
-0.478342,-0.135382,-0.203827
-0.494110,-0.152736,-0.196197
-0.499021,-0.160850,-0.189814
-0.486191,-0.143574,-0.197361
-0.487650,-0.144811,-0.200855
-0.481684,-0.138830,-0.201440
-0.477229,-0.129443,-0.218994
-0.471946,-0.123961,-0.226839
-0.472922,-0.124540,-0.225721
-0.477074,-0.128977,-0.218043
-0.504210,-0.165821,-0.197654
-0.498115,-0.154694,-0.202470
-0.496555,-0.152110,-0.201318
-0.503661,-0.165331,-0.193566
-0.508215,-0.175841,-0.200247
-0.507912,-0.178237,-0.194581
-0.502481,-0.163437,-0.190849
-0.494053,-0.148241,-0.200957
-0.487546,-0.138772,-0.201471
-0.498170,-0.155249,-0.188729
-0.487711,-0.140803,-0.210525
-0.486090,-0.138616,-0.210261
-0.480404,-0.131346,-0.227206
-0.475429,-0.126272,-0.228155
-0.476744,-0.127891,-0.228180
-0.481363,-0.132650,-0.227332
-0.465883,-0.116525,-0.219119
